12256895595.0,2617267.0,921467.0,2041473.0,75792.0,286224.0,281543.0,918467.0,21117.0,207546.0,3076.0,227417.0,29058.0,7529473.0,1881446.0,12167152.0,221592.0,393838.0,70142.0,44431.0,162829.0,346994.0,3787.0,0.0,1054.0,9155880.0,2179358.0,122663.0,5366.0,54187.0,806.0,15268763.0
22373025.0,309315674.0,289424.0,1076243.0,279405.0,44627.0,202964.0,63918.0,7662.0,15679.0,0.0,8564.0,4778.0,1289815.0,50755.0,84352.0,40161.0,17078.0,402.0,2486.0,13086.0,19174.0,80.0,0.0,236.0,8282.0,167.0,23.0,0.0,209.0,0.0,429495.0
5060719.0,3478024.0,62153101.0,1046316.0,25323.0,19511.0,690798.0,142677.0,0.0,370.0,0.0,142.0,320.0,79182.0,368.0,199.0,750.0,9.0,0.0,0.0,7402.0,2304.0,0.0,0.0,0.0,11020.0,842.0,0.0,490.0,0.0,0.0,95044.0
14961514.0,3662383.0,263315.0,147138561.0,16223.0,18696.0,106219.0,1710365.0,1851.0,1038.0,0.0,9952.0,3385.0,520728.0,15049.0,33446.0,50624.0,359.0,574.0,5497.0,11000.0,7775.0,26.0,0.0,88.0,74946.0,751.0,107.0,0.0,249.0,0.0,90526.0
487128.0,1131470.0,42052.0,42391.0,22032794.0,34541.0,24588.0,1103.0,0.0,0.0,0.0,0.0,0.0,133825.0,5657.0,4781.0,1724.0,4357.0,135.0,245.0,499.0,6150.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,3626.0
929500.0,202797.0,156063.0,104841.0,42445.0,36611262.0,75206.0,20108.0,0.0,0.0,0.0,0.0,0.0,50550.0,2206.0,137.0,288.0,243.0,0.0,0.0,700.0,3231.0,0.0,0.0,16.0,16575.0,879.0,0.0,0.0,0.0,0.0,416.0
1621353.0,565758.0,634679.0,54636.0,14261.0,40959.0,33119329.0,5190.0,0.0,26.0,0.0,275.0,0.0,74254.0,2027.0,1382.0,367.0,5.0,334.0,277.0,4593.0,1290.0,0.0,0.0,12.0,1430.0,128.0,0.0,0.0,0.0,0.0,18345.0
3321174.0,349090.0,199443.0,2549781.0,1167.0,1642.0,33709.0,11163912.0,0.0,4628.0,0.0,186.0,42.0,31075.0,248.0,915.0,476.0,66.0,0.0,2.0,63.0,254.0,992.0,0.0,0.0,8145.0,0.0,33.0,29.0,0.0,0.0,15484.0
559065.0,93682.0,1491.0,5872.0,2.0,370.0,177.0,3057.0,1350301.0,47319.0,5026.0,4080.0,205326.0,23799.0,1128.0,5251.0,763.0,0.0,0.0,0.0,47.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5787.0
2461438.0,21909.0,105854.0,7610.0,0.0,0.0,395.0,557.0,0.0,1031641.0,6476.0,13771.0,5235.0,16991.0,0.0,40486.0,108.0,0.0,0.0,1014.0,1.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,186.0,0.0,81865.0
188981.0,1991.0,13.0,395.0,14.0,0.0,0.0,0.0,20319.0,14682.0,12888.0,827.0,3371.0,2737.0,0.0,17015.0,0.0,63.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7396.0
3085656.0,68013.0,18108.0,18035.0,48.0,590.0,638.0,14190.0,8912.0,54310.0,15310.0,1573888.0,61974.0,34975.0,1877.0,29404.0,9011.0,0.0,0.0,25.0,572.0,105.0,0.0,0.0,0.0,535.0,0.0,71.0,0.0,2951.0,0.0,20787.0
416573.0,64853.0,3718.0,4932.0,0.0,190.0,113.0,977.0,126144.0,34778.0,5330.0,78913.0,693654.0,39648.0,2161.0,3368.0,562.0,0.0,0.0,83.0,68.0,1057.0,0.0,0.0,0.0,880.0,0.0,6.0,0.0,0.0,0.0,5391.0
47017785.0,20896477.0,2101755.0,5412530.0,1096548.0,1100479.0,1200878.0,425601.0,86642.0,25595.0,480.0,50075.0,23226.0,2309624776.0,36810628.0,4962471.0,11237363.0,1201259.0,1619576.0,9631787.0,28790541.0,41388175.0,1170479.0,8917.0,1741396.0,2658.0,430.0,5666.0,206.0,27557.0,0.0,11489771.0
45486859.0,466854.0,86411.0,187118.0,18226.0,15707.0,22592.0,16801.0,7931.0,6449.0,91.0,3683.0,1916.0,5371204.0,103850767.0,7949685.0,78189.0,97391.0,20459.0,13192.0,233038.0,179924.0,0.0,0.0,65.0,595.0,0.0,714.0,148.0,4996.0,0.0,10112822.0
76777025.0,353302.0,43591.0,132892.0,5774.0,2479.0,27783.0,12363.0,13329.0,191894.0,9334.0,86822.0,2983.0,6329568.0,981032.0,139001370.0,197461.0,699721.0,898.0,362.0,41734.0,83112.0,2.0,0.0,0.0,397.0,0.0,5308.0,4780.0,21550.0,188.0,3954215.0
3116567.0,1219071.0,156980.0,222622.0,122521.0,37865.0,55383.0,10313.0,4504.0,13785.0,204.0,50649.0,1438.0,42177387.0,785156.0,1546546.0,97600465.0,45256.0,368015.0,2579127.0,1447207.0,137185.0,8354.0,0.0,29391.0,16.0,0.0,2175.0,1147.0,3345.0,0.0,73775.0
3150933.0,55384.0,8342.0,15109.0,1769.0,11155.0,1397.0,117.0,0.0,0.0,0.0,436.0,208.0,6133789.0,355220.0,91308.0,175564.0,33190995.0,22378.0,64654.0,1148607.0,1664526.0,10588.0,0.0,1365.0,34.0,0.0,28.0,0.0,1020.0,0.0,1162929.0
291483.0,54721.0,10853.0,23606.0,36971.0,9826.0,17157.0,2691.0,35.0,9.0,0.0,362.0,0.0,3131333.0,105522.0,82074.0,835937.0,6747.0,6567092.0,96221.0,32127.0,256175.0,0.0,0.0,30597.0,0.0,0.0,171.0,0.0,0.0,0.0,3752.0
387416.0,569267.0,50894.0,108396.0,16692.0,16536.0,51406.0,5399.0,1780.0,121.0,0.0,1262.0,1209.0,19462942.0,67774.0,54022.0,123937.0,3076.0,20109.0,21684370.0,547102.0,117381.0,10287.0,0.0,7310.0,0.0,0.0,425.0,0.0,577.0,0.0,49092.0
1844085.0,285939.0,164433.0,74240.0,15203.0,12572.0,11291.0,10165.0,1548.0,868.0,0.0,858.0,943.0,26082449.0,821374.0,125494.0,109944.0,613898.0,19576.0,137757.0,30486176.0,695002.0,8065.0,37.0,100649.0,68951.0,184.0,64.0,0.0,569.0,0.0,205531.0
1994074.0,114877.0,20668.0,45005.0,6392.0,9464.0,11636.0,4015.0,2241.0,496.0,0.0,864.0,667.0,23255970.0,2210805.0,148353.0,155918.0,1247189.0,35571.0,12599.0,151134.0,34939670.0,370.0,0.0,3736.0,0.0,0.0,446.0,0.0,1717.0,0.0,1352466.0
62489.0,6377.0,3317.0,2291.0,190.0,47.0,98.0,1674.0,0.0,0.0,0.0,0.0,0.0,1195709.0,2926.0,1589.0,16816.0,8357.0,0.0,3124.0,51497.0,16472.0,1230381.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,115187.0
2293.0,3159.0,0.0,3637.0,0.0,13.0,22035.0,0.0,0.0,0.0,0.0,0.0,0.0,176658.0,2054.0,1352.0,660.0,2486.0,0.0,244.0,6229.0,9778.0,0.0,3829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
73987.0,103461.0,8879.0,24660.0,1158.0,1633.0,6440.0,1525.0,301.0,7.0,0.0,239.0,80.0,4301521.0,24200.0,11054.0,137581.0,2153.0,14239.0,102175.0,242353.0,60468.0,6796.0,0.0,636130.0,0.0,0.0,0.0,0.0,72.0,0.0,1728.0
15149119.0,2285.0,13213.0,13365.0,662.0,3323.0,5174.0,3319.0,0.0,0.0,0.0,0.0,0.0,3940.0,0.0,0.0,245.0,50.0,0.0,0.0,4732.0,0.0,0.0,0.0,0.0,65312569.0,75805.0,545.0,0.0,0.0,0.0,4008.0
5551106.0,1708.0,546.0,1175.0,0.0,37.0,21.0,2249.0,0.0,0.0,0.0,1088.0,0.0,20898.0,0.0,0.0,0.0,1550.0,0.0,48.0,833.0,41.0,0.0,0.0,0.0,67121.0,9316279.0,0.0,0.0,167.0,0.0,1046.0
447879.0,1676.0,344.0,22575.0,12.0,97.0,328.0,447.0,0.0,1.0,0.0,87.0,0.0,3885.0,703.0,3546.0,1687.0,0.0,143.0,28.0,0.0,451.0,0.0,0.0,0.0,1608.0,0.0,813477.0,0.0,0.0,0.0,1731.0
152087.0,611.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3973.0,192.0,11.0,0.0,791.0,0.0,64.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.0,0.0,23678.0,3287.0,0.0,456.0
261699.0,4077.0,263.0,826.0,0.0,2.0,367.0,645.0,0.0,849.0,0.0,1368.0,0.0,23347.0,412.0,3282.0,350.0,729.0,0.0,200.0,111.0,921.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,202825.0,0.0,6797.0
8681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,0.0,0.0,3590.0,0.0
43516626.0,668062.0,95350.0,241855.0,11452.0,7010.0,19449.0,22420.0,3581.0,20666.0,0.0,26687.0,1213.0,1333001.0,151624.0,337768.0,28037.0,29883.0,0.0,2601.0,18490.0,62332.0,3237.0,0.0,0.0,2353.0,0.0,785.0,0.0,908.0,0.0,193292281.0
