12259203410.0,2594413.0,969782.0,2037445.0,66620.0,248119.0,296339.0,630249.0,19473.0,175412.0,7111.0,191754.0,60317.0,7455194.0,1656116.0,12075713.0,242370.0,414511.0,75721.0,54625.0,153645.0,367667.0,4206.0,0.0,4116.0,9716766.0,2259730.0,204546.0,5946.0,63038.0,0.0,15451261.0
22202008.0,301423045.0,326543.0,1359170.0,150412.0,109094.0,379823.0,79101.0,7093.0,19949.0,1304.0,6445.0,6991.0,1246862.0,42466.0,67388.0,34820.0,10044.0,604.0,2257.0,13418.0,16970.0,193.0,0.0,251.0,13195.0,70.0,0.0,3.0,19.0,0.0,450015.0
5064927.0,3531998.0,65260481.0,726060.0,14992.0,24599.0,369095.0,224783.0,177.0,393.0,0.0,4708.0,686.0,72342.0,581.0,734.0,548.0,82.0,6.0,11.0,229.0,2304.0,10.0,0.0,0.0,23063.0,942.0,0.0,0.0,0.0,0.0,25444.0
14402971.0,3301087.0,283139.0,141138552.0,17181.0,15333.0,102518.0,1218040.0,4525.0,684.0,579.0,2401.0,3308.0,531479.0,14043.0,35700.0,14176.0,3431.0,1526.0,5596.0,11021.0,10755.0,16.0,0.0,118.0,54960.0,1625.0,1213.0,0.0,60.0,0.0,97317.0
482918.0,1216602.0,41931.0,42710.0,22239894.0,21362.0,20198.0,442.0,0.0,0.0,0.0,0.0,0.0,137406.0,6606.0,4834.0,835.0,1452.0,38.0,545.0,922.0,6709.0,0.0,0.0,68.0,873.0,0.0,0.0,0.0,0.0,0.0,6702.0
949011.0,335159.0,137549.0,117936.0,39912.0,40953517.0,250045.0,5749.0,0.0,0.0,0.0,0.0,0.0,51400.0,1476.0,160.0,117.0,7.0,40.0,4.0,1116.0,3617.0,0.0,0.0,0.0,14303.0,100.0,0.0,0.0,0.0,0.0,539.0
1497402.0,422878.0,506326.0,43111.0,12122.0,16636.0,32980041.0,17424.0,0.0,673.0,0.0,6.0,12.0,67267.0,1821.0,1670.0,575.0,26.0,288.0,2045.0,2748.0,2676.0,0.0,0.0,36.0,2208.0,144.0,0.0,0.0,0.0,0.0,23648.0
3491167.0,386324.0,29509.0,2885528.0,451.0,41783.0,4595.0,10182959.0,0.0,0.0,0.0,509.0,105.0,38360.0,1213.0,1480.0,334.0,184.0,0.0,0.0,1307.0,86.0,1559.0,0.0,0.0,12099.0,0.0,0.0,0.0,0.0,0.0,5784.0
558647.0,103217.0,645.0,9933.0,0.0,0.0,1213.0,946.0,1489685.0,32748.0,6777.0,5083.0,240636.0,39920.0,627.0,3954.0,943.0,0.0,0.0,1.0,470.0,212.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,9936.0
2725935.0,24331.0,1312.0,2578.0,184.0,0.0,1775.0,0.0,17.0,1208029.0,4732.0,14741.0,8904.0,11885.0,180.0,44353.0,897.0,0.0,0.0,445.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108037.0
167545.0,1660.0,1.0,0.0,0.0,0.0,0.0,0.0,5883.0,14930.0,18580.0,986.0,1980.0,1330.0,0.0,15083.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5785.0
